TokenId,sentence_id,token
20759,94,croissantes
20760,94,(
20761,94,de
20762,94,1
20763,94,à
20764,94,4
20765,94,comprimés
20766,94,à
20767,94,250
20768,94,mg
20769,94,par
20770,94,jour
20771,94,)
20772,94,.
20773,94,Elle
20774,94,a
20775,94,ensuite
20776,94,été
20777,94,perdue
20778,94,de
20779,94,vue
20780,94,de
20781,94,1973
20782,94,à
20783,94,1976
20784,94,.
20785,94,Il
20786,94,n’
20787,94,y
20788,94,a
20789,94,pas
20790,94,eu
20791,94,d’
20792,94,incident
20793,94,entre
20794,94,1976
20795,94,et
20796,94,1987
20797,94,.
20798,94,"

"
20799,94,A
20800,94,partir
20801,94,de
20802,94,1987
20803,94,","
20804,94,malgré
20805,94,une
20806,94,alcalinisation
20807,94,urinaire
20808,94,intermittente
20809,94,","
20810,94,la
20811,94,patiente
20812,94,a
20813,94,dû
20814,94,avoir
20815,94,de
20816,94,nombreux
20817,94,traitements
20818,94,pour
20819,94,récidives
20820,94,de
20821,94,cette
20822,94,lithiase
20823,94,:
20824,94,"

"
20825,94,-1987
20826,94,:
20827,94,Lithotripsie
20828,94,sur
20829,94,calcul
20830,94,caliciel
20831,94,inférieur
20832,94,gauche
20833,94,de
20834,94,8
20835,94,mm
20836,94,.
20837,94,"

"
20838,94,-1988
20839,94,:
20840,94,Lithotripsie
20841,94,sur
20842,94,un
20843,94,calcul
20844,94,pyélocaliciel
20845,94,inférieur
20846,94,gauche
20847,94,de
20848,94,22
20849,94,mm
20850,94,.
20851,94,"

"
20852,94,-1988
20853,94,:
20854,94,Néphrolithotomie
20855,94,percutanée
20856,94,pour
20857,94,un
20858,94,calcul
20859,94,caliciel
20860,94,gauche
20861,94,de
20862,94,8
20863,94,mm
20864,94,.
20865,94,"

"
20866,94,-1989
20867,94,à
20868,94,1999
20869,94,:
20870,94,10
20871,94,séances
20872,94,de
20873,94,lithotripsie
20874,94,pour
20875,94,des
20876,94,calculs
20877,94,caliciels
20878,94,inférieurs
20879,94,gauches
20880,94,récidivants
20881,94,variant
20882,94,de
20883,94,3
20884,94,à
20885,94,23
20886,94,mm
20887,94,.
20888,94,"

"
20889,94,Malgré
20890,94,ces
20891,94,divers
20892,94,traitements
20893,94,","
20894,94,est
20895,94,réapparu
20896,94,un
20897,94,calcul
20898,94,du
20899,94,calice
20900,94,inférieur
20901,94,gauche
20902,94,d’
20903,94,environ
20904,94,15
20905,94,mm
20906,94,","
20907,94,avec
20908,94,une
20909,94,atrophie
20910,94,modérée
20911,94,du
20912,94,parenchyme
20913,94,rénal
20914,94,en
20915,94,regard
20916,94,(
20917,94,Figure
20918,94,1
20919,94,)
20920,94,.
20921,94,L’
20922,94,urographie
20923,94,intra-veineuse
20924,94,montrait
20925,94,que
20926,94,la
20927,94,tige
20928,94,calicielle
20929,94,correspondante
20930,94,était
20931,94,fine
20932,94,(
20933,94,Figure
20934,94,2
20935,94,)
20936,94,.
20937,94,En
20938,94,raison
20939,94,des
20940,94,récidives
20941,94,multiples
20942,94,de
20943,94,ce
20944,94,calcul
20945,94,","
20946,94,une
20947,94,néphrectomie
20948,94,partielle
20949,94,polaire
20950,94,inférieure
20951,94,gauche
20952,94,a
20953,94,été
20954,94,réalisée
20955,94,en
20956,94,2000
20957,94,.
20958,94,Les
20959,94,suites
20960,94,opératoires
20961,94,ont
20962,94,été
20963,94,simples
20964,94,.
20965,94,Madame
20966,94,D.
20967,94,a
20968,94,ensuite
20969,94,été
20970,94,suivie
20971,94,régulièrement
20972,94,.
20973,94,Avec
20974,94,un
20975,94,recul
20976,94,de
20977,94,3
20978,94,ans
20979,94,","
20980,94,il
20981,94,n'
20982,94,y
20983,94,a
20984,94,eu
20985,94,aucun
20986,94,signe
20987,94,clinique
20988,94,ni
20989,94,radiologique
20990,94,de
20991,94,récidive
20992,94,lithiasique
20993,94,gauche
20994,94,.
20995,94,Cependant
20996,94,","
20997,94,elle
20998,94,a
20999,94,éliminé
21000,94,à
21001,94,deux
21002,94,reprises
21003,94,des
21004,94,calculs
21005,94,de
21006,94,cystine
21007,94,après
21008,94,des
21009,94,douleurs
21010,94,latéralisées
21011,94,à
21012,94,droite
21013,94,.
21014,94,"
"
21015,96,Madame
21016,96,L.P.
21017,96,âgée
21018,96,de
21019,96,23
21020,96,ans
21021,96,était
21022,96,hospitalisée
21023,96,d’
21024,96,urgence
21025,96,à
21026,96,39
21027,96,semaines
21028,96,d’
21029,96,aménorrhée
21030,96,pour
21031,96,douleurs
21032,96,lombaires
21033,96,bilatérales
21034,96,et
21035,96,anurie
21036,96,évoluant
21037,96,depuis
21038,96,24
21039,96,heures
21040,96,.
21041,96,Un
21042,96,traitement
21043,96,par
21044,96,Adiazine
21045,96,®
21046,96,(
21047,96,Sulfadiazine
21048,96,)
21049,96,et
21050,96,Malocide
21051,96,®
21052,96,(
21053,96,Pyriméthamine
21054,96,)
21055,96,avait
21056,96,été
21057,96,initié
21058,96,10
21059,96,jours
21060,96,auparavant
21061,96,pour
21062,96,toxoplasmose
21063,96,materno
21064,96,-
21065,96,fœtale
21066,96,confirmée
21067,96,par
21068,96,amniocentèse
21069,96,.
21070,96,Le
21071,96,bilan
21072,96,biologique
21073,96,montrait
21074,96,une
21075,96,insuffisance
21076,96,rénale
21077,96,(
21078,96,créatininémie=641
21079,96,µmol
21080,96,/
21081,96,l
21082,96,","
21083,96,"urée=19,2"
21084,96,mmol
21085,96,/
21086,96,l
21087,96,)
21088,96,.
21089,96,L’
21090,96,échographie
21091,96,de
21092,96,l’
21093,96,appareil
21094,96,urinaire
21095,96,révélait
21096,96,l’
21097,96,existence
21098,96,de
21099,96,lithiases
21100,96,rénales
21101,96,bilatérales
21102,96,associées
21103,96,à
21104,96,une
21105,96,urétéro
21106,96,-
21107,96,hydronéphrose
21108,96,bilatérale
21109,96,(
21110,96,bassinets
21111,96,à
21112,96,30
21113,96,mm
21114,96,de
21115,96,diamètre
21116,96,","
21117,96,uretères
21118,96,à
21119,96,10
21120,96,mm
21121,96,de
21122,96,diamètre
21123,96,)
21124,96,.
21125,96,L’
21126,96,ECBU
21127,96,était
21128,96,stérile
21129,96,avec
21130,96,leucocyturie
21131,96,à
21132,96,400
21133,96,000
21134,96,/
21135,96,mm3
21136,96,et
21137,96,hématurie
21138,96,microscopique
21139,96,à
21140,96,1
21141,96,000
21142,96,000
21143,96,/
21144,96,mm
21145,96,3
21146,96,.
21147,96,L’
21148,96,analyse
21149,96,du
21150,96,culot
21151,96,urinaire
21152,96,montrait
21153,96,des
21154,96,cristaux
21155,96,jaunâtres
21156,96,en
21157,96,gerbe
21158,96,de
21159,96,blé
21160,96,.
21161,96,Malgré
21162,96,une
21163,96,réhydratation
21164,96,et
21165,96,un
21166,96,traitement
21167,96,antalgique
21168,96,","
21169,96,l’
21170,96,évolution
21171,96,clinique
21172,96,était
21173,96,défavorable
21174,96,(
21175,96,douleurs
21176,96,et
21177,96,anurie
21178,96,persistante
21179,96,","
21180,96,majoration
21181,96,de
21182,96,l’
21183,96,insuffisance
21184,96,rénale
21185,96,et
21186,96,souffrance
21187,96,fœtale
21188,96,(
21189,96,tachycardie
21190,96,modérée
21191,96,)
21192,96,.
21193,96,"

"
21194,96,L’
21195,96,indication
21196,96,d’
21197,96,une
21198,96,extraction
21199,96,fœtale
21200,96,en
21201,96,urgence
21202,96,par
21203,96,césarienne
21204,96,(
21205,96,condition
21206,96,de
21207,96,déclenchement
21208,96,obstétrical
21209,96,défavorable
21210,96,","
21211,96,Bishop
21212,96,à
21213,96,2
21214,96,)
21215,96,couplée
21216,96,à
21217,96,un
21218,96,drainage
21219,96,rénale
21220,96,par
21221,96,montée
21222,96,de
21223,96,sondes
21224,96,double
21225,96,J
21226,96,était
21227,96,retenue
21228,96,.
21229,96,Un
21230,96,enfant
21231,96,de
21232,96,sexe
21233,96,masculin
21234,96,(
21235,96,poids
21236,96,3260
21237,96,g
21238,96,","
21239,96,Apgar
21240,96,10
21241,96,puis
21242,96,10
21243,96,)
21244,96,naissait
21245,96,par
21246,96,césarienne
21247,96,de
21248,96,type
21249,96,Cohen
21250,96,.
21251,96,La
21252,96,cystoscopie
21253,96,montrait
21254,96,des
21255,96,lithiases
21256,96,ocre
21257,96,radio
21258,96,transparentes
21259,96,accouchées
21260,96,par
21261,96,les
21262,96,méats
21263,96,urétéraux
21264,96,","
21265,96,associées
21266,96,à
21267,96,un
21268,96,œdème
21269,96,du
21270,96,trigone
21271,96,.
21272,96,L’
21273,96,implantation
21274,96,des
21275,96,sondes
21276,96,double
21277,96,J
21278,96,permettait
21279,96,une
21280,96,reprise
21281,96,immédiate
21282,96,de
21283,96,diurèse
21284,96,avec
21285,96,syndrome
21286,96,de
21287,96,levée
21288,96,d’
21289,96,obstacle
21290,96,et
21291,96,normalisation
21292,96,de
21293,96,la
21294,96,fonction
21295,96,rénale
21296,96,en
21297,96,48
21298,96,heures
21299,96,.
21300,96,Une
21301,96,alcalinisation
21302,96,urinaire
21303,96,permettant
21304,96,l’
21305,96,obtention
21306,96,d’
21307,96,un
21308,96,pH
21309,96,>
21310,96,"7,5"
21311,96,était
21312,96,instaurée
21313,96,en
21314,96,post
21315,96,opératoire
21316,96,(
21317,96,Alcaphor
21318,96,®
21319,96,)
21320,96,.
21321,96,La
21322,96,patiente
21323,96,était
21324,96,revue
21325,96,en
21326,96,consultation
21327,96,à
21328,96,un
21329,96,mois
21330,96,:
21331,96,elle
21332,96,était
21333,96,asymptomatique
21334,96,.
21335,96,L’
21336,96,ECBU
21337,96,notait
21338,96,une
21339,96,leucocyturie
21340,96,et
21341,96,une
21342,96,hématurie
21343,96,persistantes
21344,96,mais
21345,96,une
21346,96,disparition
21347,96,de
21348,96,la
21349,96,cristallurie
21350,96,.
21351,96,L’
21352,96,échographie
21353,96,de
21354,96,contrôle
21355,96,n’
21356,96,objectivait
21357,96,plus
21358,96,de
21359,96,lithiase
21360,96,rénale
21361,96,.
21362,96,Les
21363,96,sondes
21364,96,double
21365,96,J
21366,96,étaient
21367,96,enlevées
21368,96,.
21369,96,L’
21370,96,examen
21371,96,clinique
21372,96,réalisé
21373,96,une
21374,96,semaine
21375,96,après
21376,96,ablation
21377,96,des
21378,96,sondes
21379,96,double
21380,96,J
21381,96,était
21382,96,normalisé
21383,96,","
21384,96,de
21385,96,même
21386,96,que
21387,96,les
21388,96,constantes
21389,96,biologiques
21390,96,.
21391,96,"
"
21392,97,Une
21393,97,jeune
21394,97,femme
21395,97,âgée
21396,97,de
21397,97,31
21398,97,ans
21399,97,présentant
21400,97,un
21401,97,diabète
21402,97,immunodépendant
21403,97,(
21404,97,DID
21405,97,)
21406,97,évoluant
21407,97,depuis
21408,97,l’
21409,97,age
21410,97,de
21411,97,1
21412,97,an
21413,97,","
21414,97,en
21415,97,dialyse
21416,97,depuis
21417,97,9
21418,97,mois
21419,97,et
21420,97,éligible
21421,97,pour
21422,97,une
21423,97,double
21424,97,greffe
21425,97,rein
21426,97,/
21427,97,pancréas
21428,97,simultanée
21429,97,(
21430,97,SPK
21431,97,)
21432,97,a
21433,97,reçu
21434,97,en
21435,97,Mai
21436,97,2001
21437,97,un
21438,97,rein
21439,97,et
21440,97,un
21441,97,pancréas
21442,97,provenant
21443,97,d’
21444,97,un
21445,97,donneur
21446,97,âgé
21447,97,de
21448,97,19
21449,97,ans
21450,97,.
21451,97,Le
21452,97,pancréas
21453,97,à
21454,97,été
21455,97,placé
21456,97,dans
21457,97,la
21458,97,fosse
21459,97,iliaque
21460,97,droite
21461,97,avec
21462,97,une
21463,97,dérivation
21464,97,digestive
21465,97,des
21466,97,sécrétions
21467,97,exocrines
21468,97,et
21469,97,une
21470,97,dérivation
21471,97,systémique
21472,97,de
21473,97,l’
21474,97,effluent
21475,97,veineux
21476,97,du
21477,97,pancréas
21478,97,.
21479,97,Le
21480,97,rein
21481,97,gauche
21482,97,a
21483,97,été
21484,97,placé
21485,97,dans
21486,97,la
21487,97,fosse
21488,97,iliaque
21489,97,gauche
21490,97,après
21491,97,ouverture
21492,97,de
21493,97,la
21494,97,gouttière
21495,97,pariéto
21496,97,colique
21497,97,gauche
21498,97,","
21499,97,et
21500,97,implanté
21501,97,sur
21502,97,les
21503,97,vaisseaux
21504,97,iliaques
21505,97,externes
21506,97,par
21507,97,deux
21508,97,anastomoses
21509,97,vasculaires
21510,97,artérielle
21511,97,latéroterminale
21512,97,et
21513,97,veineuse
21514,97,termino
21515,97,-
21516,97,latérale
21517,97,.
21518,97,Le
21519,97,compte
21520,97,rendu
21521,97,opératoire
21522,97,ne
21523,97,fait
21524,97,pas
21525,97,mention
21526,97,d’
21527,97,une
21528,97,repéritonisation
21529,97,de
21530,97,la
21531,97,loge
21532,97,de
21533,97,transplantation
21534,97,rénale
21535,97,.
21536,97,Le
21537,97,traitement
21538,97,immunosuppresseur
21539,97,a
21540,97,associé
21541,97,prednisone
21542,97,","
21543,97,ciclosporine
21544,97,","
21545,97,MMF
21546,97,et
21547,97,ATG
21548,97,lors
21549,97,de
21550,97,l’
21551,97,induction
21552,97,.
21553,97,Les
21554,97,suites
21555,97,immédiates
21556,97,ont
21557,97,été
21558,97,marquées
21559,97,par
21560,97,une
21561,97,correction
21562,97,rapide
21563,97,du
21564,97,diabète
21565,97,et
21566,97,de
21567,97,insuffisance
21568,97,rénale
21569,97,et
21570,97,la
21571,97,patiente
21572,97,à
21573,97,quittée
21574,97,le
21575,97,service
21576,97,deux
21577,97,semaines
21578,97,après
21579,97,l’
21580,97,intervention
21581,97,avec
21582,97,des
21583,97,glycémies
21584,97,à
21585,97,jeun
21586,97,à
21587,97,4.8
21588,97,mmol
21589,97,/
21590,97,l
21591,97,et
21592,97,une
21593,97,créatininémie
21594,97,à
21595,97,105
21596,97,µmol
21597,97,/
21598,97,l.
21599,97,"

"
21600,97,Quatre
21601,97,mois
21602,97,après
21603,97,la
21604,97,greffe
21605,97,une
21606,97,élévation
21607,97,de
21608,97,la
21609,97,créatininémie
21610,97,à
21611,97,212
21612,97,µmol
21613,97,/
21614,97,l
21615,97,a
21616,97,conduit
21617,97,à
21618,97,une
21619,97,hospitalisation
21620,97,de
21621,97,la
21622,97,patiente
21623,97,qui
21624,97,n’
21625,97,a
21626,97,permis
21627,97,de
21628,97,mettre
21629,97,en
21630,97,évidence
21631,97,qu’
21632,97,une
21633,97,infection
21634,97,urinaire
21635,97,pour
21636,97,laquelle
21637,97,elle
21638,97,a
21639,97,été
21640,97,traitée
21641,97,","
21642,97,ce
21643,97,qui
21644,97,a
21645,97,permis
21646,97,un
21647,97,retour
21648,97,à
21649,97,une
21650,97,valeur
21651,97,normale
21652,97,de
21653,97,créatininémie
21654,97,.
21655,97,"

"
21656,97,Deux
21657,97,mois
21658,97,plus
21659,97,tard
21660,97,la
21661,97,patiente
21662,97,a
21663,97,de
21664,97,nouveau
21665,97,été
21666,97,admise
21667,97,en
21668,97,hospitalisation
21669,97,pour
21670,97,une
21671,97,élévation
21672,97,brutale
21673,97,de
21674,97,la
21675,97,créatinine
21676,97,à
21677,97,268
21678,97,µmol
21679,97,/
21680,97,l
21681,97,sans
21682,97,température
21683,97,et
21684,97,sans
21685,97,signe
21686,97,d’
21687,97,accompagnent
21688,97,clinique
21689,97,.
21690,97,Un
21691,97,écho
21692,97,doppler
21693,97,de
21694,97,l’
21695,97,artère
21696,97,rénale
21697,97,réalisé
21698,97,en
21699,97,urgence
21700,97,a
21701,97,constaté
21702,97,une
21703,97,élévation
21704,97,des
21705,97,index
21706,97,de
21707,97,résistance
21708,97,parenchymateux
21709,97,à
21710,97,0.85
21711,97,ce
21712,97,qui
21713,97,a
21714,97,conduit
21715,97,à
21716,97,effectuer
21717,97,une
21718,97,biopsie
21719,97,rénale
21720,97,à
21721,97,la
21722,97,recherche
21723,97,d’
21724,97,un
21725,97,rejet
21726,97,aigu
21727,97,","
21728,97,geste
21729,97,qui
21730,97,s’
21731,97,est
21732,97,compliquée
21733,97,d’
21734,97,un
21735,97,hématome
21736,97,intrapéritonéal
21737,97,.
21738,97,A
21739,97,l’
21740,97,anatomopathologie
21741,97,il
21742,97,y
21743,97,avait
21744,97,des
21745,97,lésions
21746,97,tubulaires
21747,97,isolées
21748,97,sans
21749,97,signe
21750,97,de
21751,97,rejet
21752,97,","
21753,97,sans
21754,97,infiltration
21755,97,lymphocytaire
21756,97,ni
21757,97,lésion
21758,97,vasculaire
21759,97,.
21760,97,Aucun
21761,97,traitement
21762,97,spécifique
21763,97,ne
21764,97,fût
21765,97,entrepris
21766,97,et
21767,97,la
21768,97,créatinine
21769,97,redescendit
21770,97,spontanément
21771,97,à
21772,97,136
21773,97,µmol
21774,97,/
21775,97,l
21776,97,en
21777,97,moins
21778,97,d’
21779,97,une
21780,97,semaine
21781,97,.
21782,97,"

"
21783,97,Un
21784,97,mois
21785,97,plus
21786,97,tard
21787,97,la
21788,97,patiente
21789,97,fut
21790,97,de
21791,97,nouveau
21792,97,hospitalisée
21793,97,avec
21794,97,un
21795,97,tableau
21796,97,d’
21797,97,asthénie
21798,97,et
21799,97,de
21800,97,douleur
21801,97,du
21802,97,transplant
21803,97,associé
21804,97,à
21805,97,un
21806,97,fébricule
21807,97,et
21808,97,à
21809,97,une
21810,97,élévation
21811,97,de
21812,97,la
21813,97,créatininémie
21814,97,à
21815,97,568
21816,97,µmol
21817,97,/
21818,97,l.
21819,97,Par
21820,97,ailleurs
21821,97,l’
21822,97,écho
21823,97,doppler
21824,97,mettait
21825,97,de
21826,97,nouveau
21827,97,en
21828,97,évidence
21829,97,des
21830,97,index
21831,97,de
21832,97,résistance
21833,97,artériels
21834,97,élevés
21835,97,à
21836,97,0.84
21837,97,.
21838,97,Le
21839,97,tableau
21840,97,clinique
21841,97,fût
21842,97,considéré
21843,97,comme
21844,97,un
21845,97,épisode
21846,97,de
21847,97,rejet
21848,97,aigu
21849,97,et
21850,97,traité
21851,97,d’
21852,97,emblée
21853,97,par
21854,97,bolus
21855,97,de
21856,97,corticoïdes
21857,97,sans
21858,97,qu’
21859,97,un
21860,97,contrôle
21861,97,biopsique
21862,97,puisse
21863,97,être
21864,97,réalisé
21865,97,pour
21866,97,des
21867,97,raisons
21868,97,logistiques
21869,97,.
21870,97,La
21871,97,symptomatologie
21872,97,clinique
21873,97,s’
21874,97,est
21875,97,rapidement
21876,97,amendée
21877,97,et
21878,97,la
21879,97,créatininémie
21880,97,est
21881,97,redescendue
21882,97,en
21883,97,8
21884,97,jours
21885,97,à
21886,97,135
21887,97,µmol
21888,97,/
21889,97,l.
21890,97,"

"
21891,97,Persistait
21892,97,cependant
21893,97,une
21894,97,petite
21895,97,dilatation
21896,97,du
21897,97,bassinet
21898,97,à
21899,97,14
21900,97,mm
21901,97,pour
21902,97,laquelle
21903,97,une
21904,97,scintigraphie
21905,97,rénale
21906,97,fut
21907,97,prévue
21908,97,pour
21909,97,le
21910,97,mois
21911,97,suivant
21912,97,.
21913,97,Dans
21914,97,les
21915,97,heures
21916,97,qui
21917,97,précédèrent
21918,97,cet
21919,97,examen
21920,97,la
21921,97,patiente
21922,97,se
21923,97,plaignit
21924,97,de
21925,97,douleurs
21926,97,abdominales
21927,97,et
21928,97,de
21929,97,nausées
21930,97,associée
21931,97,à
21932,97,une
21933,97,oligurie
21934,97,","
21935,97,à
21936,97,la
21937,97,constitution
21938,97,d’
21939,97,œdèmes
21940,97,et
21941,97,à
21942,97,une
21943,97,élévation
21944,97,de
21945,97,la
21946,97,créatininémie
21947,97,à
21948,97,560
21949,97,µmol
21950,97,/
21951,97,l
21952,97,","
21953,97,le
21954,97,rein
21955,97,étant
21956,97,bien
21957,97,palpé
21958,97,dans
21959,97,la
21960,97,fosse
21961,97,iliaque
21962,97,gauche
21963,97,et
21964,97,légèrement
21965,97,douloureux
21966,97,.
21967,97,Au
21968,97,retour
21969,97,de
21970,97,la
21971,97,scintigraphie
21972,97,un
21973,97,nouveau
21974,97,examen
21975,97,permis
21976,97,de
21977,97,constater
21978,97,une
21979,97,médialisation
21980,97,du
21981,97,greffon
21982,97,rénal
21983,97,au
21984,97,dessus
21985,97,de
21986,97,la
21987,97,vessie
21988,97,en
21989,97,position
21990,97,pelvienne
21991,97,.
21992,97,Le
21993,97,diagnostic
21994,97,de
21995,97,bascule
21996,97,du
21997,97,rein
21998,97,avec
21999,97,torsion
22000,97,du
22001,97,pédicule
22002,97,fût
22003,97,évoqué
22004,97,et
22005,97,confirmé
22006,97,par
22007,97,un
22008,97,écho
22009,97,Doppler
22010,97,qui
22011,97,montra
22012,97,un
22013,97,arrêt
22014,97,quasi
22015,97,complet
22016,97,du
22017,97,flux
22018,97,artériel
22019,97,avec
22020,97,élévation
22021,97,majeure
22022,97,des
22023,97,index
22024,97,de
22025,97,résistance
22026,97,en
22027,97,position
22028,97,debout
22029,97,","
22030,97,anomalies
22031,97,partiellement
22032,97,corrigées
22033,97,lorsque
22034,97,la
22035,97,patiente
22036,97,était
22037,97,positionnée
22038,97,en
22039,97,décubitus
22040,97,latéral
22041,97,gauche
22042,97,(
22043,97,Figure
22044,97,1A
22045,97,et
22046,97,1B
